0  -0.0115991 4.36639e-07 
0.125  0.0273463 4.4483e-07 
0.25  -0.00517877 4.5321e-07 
0.375  0.024038 4.61783e-07 
0.5  -0.011505 4.70556e-07 
0.625001  0.0207977 4.79533e-07 
0.750001  -0.0130254 4.8872e-07 
0.875001  0.0170829 4.98123e-07 
1  -0.017675 5.07749e-07 
1.125  0.0191803 5.17602e-07 
1.25  -0.00907499 5.27691e-07 
1.375  0.026107 5.38021e-07 
1.5  -0.00922199 5.48599e-07 
1.625  0.029551 5.59432e-07 
1.75  -0.00148384 5.70528e-07 
1.875  0.0382504 5.81894e-07 
2  -0.0027965 5.93538e-07 
2.125  0.0244272 6.05468e-07 
2.25  -0.0121386 6.17693e-07 
2.375  0.0410916 6.3022e-07 
2.5  0.00877966 6.4306e-07 
2.625  0.0453277 6.56221e-07 
2.75  0.00393545 6.69712e-07 
2.875  0.0339699 6.83544e-07 
3  -0.00726311 6.97727e-07 
3.125  0.0342884 7.12271e-07 
3.25  0.00487619 7.27187e-07 
3.375  0.0467938 7.42487e-07 
3.5  0.020646 7.58182e-07 
3.625  0.0548114 7.74285e-07 
3.75  0.00480663 7.90807e-07 
3.875  0.0541135 8.07763e-07 
4  0.0208376 8.25165e-07 
4.125  0.0507987 8.43027e-07 
4.25  0.014718 8.61364e-07 
4.375  0.0614649 8.80192e-07 
4.5  0.02377 8.99524e-07 
4.625  0.0685439 9.19378e-07 
4.75  0.0277099 9.3977e-07 
4.875  0.0658597 9.60718e-07 
5  0.022827 9.8224e-07 
5.125  0.0716355 1.00435e-06 
5.25  0.0270161 1.02708e-06 
5.375  0.0678368 1.05044e-06 
5.5  0.0216181 1.07444e-06 
5.625  0.0758208 1.09913e-06 
5.75  0.0404579 1.12451e-06 
5.875  0.0845287 1.15061e-06 
6  0.0420989 1.17745e-06 
6.12501  0.0919597 1.20507e-06 
6.25001  0.0490429 1.23348e-06 
6.37501  0.092933 1.26271e-06 
6.50001  0.0440786 1.29279e-06 
6.62501  0.095446 1.32375e-06 
6.75001  0.0564513 1.35563e-06 
6.87501  0.108776 1.38845e-06 
7.00001  0.0587424 1.42224e-06 
7.12501  0.10775 1.45705e-06 
7.25001  0.0646917 1.4929e-06 
7.37501  0.113317 1.52984e-06 
7.50001  0.0635162 1.5679e-06 
7.62501  0.118972 1.60712e-06 
7.75001  0.0793553 1.64755e-06 
7.87501  0.13971 1.68923e-06 
8.00001  0.0905095 1.7322e-06 
8.12501  0.144062 1.77652e-06 
8.25001  0.0921322 1.82224e-06 
8.37501  0.143273 1.86939e-06 
8.50001  0.0943286 1.91805e-06 
8.62501  0.156321 1.96827e-06 
